0,57.020145416259766,49.53202819824219,-215.49990844726562
0,47.45823669433594,39.517967224121094,-215.52088928222656
0,71.82653045654297,46.02485275268555,-233.77444458007812
0,71.0005111694336,38.613746643066406,-222.95509338378906
1,56.17222595214844,41.848838806152344,-222.0552520751953
0,58.20853042602539,42.373374938964844,-223.6025848388672
0,60.70996856689453,43.065216064453125,-225.43963623046875
1,46.181880950927734,67.93536376953125,-255.4566650390625
0,61.93742370605469,43.36067581176758,-226.38845825195312
1,38.28204345703125,43.739810943603516,-253.6834259033203
0,75.78684997558594,39.8800163269043,-226.51156616210938
1,65.1963882446289,29.879106521606445,-208.33399963378906
0,76.6227035522461,51.159671783447266,-225.0718994140625
0,47.034854888916016,39.40294647216797,-215.2063446044922
1,52.963035583496094,55.126399993896484,-257.48974609375
1,-164.61557006835938,-762.7490844726562,-844.68408203125
1,49.16423797607422,46.90706253051758,-244.43173217773438
1,22.310583114624023,46.66226577758789,-251.96951293945312
1,40.290740966796875,44.534671783447266,-237.76773071289062
1,55.63035583496094,34.26118469238281,-228.81576538085938
1,41.69572830200195,59.30659103393555,-259.2750244140625
1,-123.4666976928711,-683.9981689453125,-758.6551513671875
1,54.246849060058594,33.8843994140625,-227.81591796875
0,54.58086395263672,41.16132736206055,-238.27413940429688
0,57.148746490478516,42.11101531982422,-222.76638793945312
1,34.450191497802734,57.605411529541016,-236.46102905273438
0,63.96931076049805,36.734745025634766,-217.65919494628906
1,-189.3562774658203,-740.0858154296875,-832.2676391601562
0,51.63985061645508,38.49052810668945,-215.5955810546875
1,39.31895065307617,44.5545539855957,-219.64405822753906
1,52.186676025390625,47.72051239013672,-246.68051147460938
1,-124.20794677734375,-676.9829711914062,-768.2914428710938
0,45.504478454589844,52.84600830078125,-269.3209228515625
0,62.63697052001953,36.39657211303711,-216.631591796875
1,71.94901275634766,46.06092834472656,-233.84799194335938
0,66.0826416015625,37.5529670715332,-201.8310089111328
1,43.921531677246094,74.24072265625,-281.4269104003906
1,43.07621383666992,52.72233581542969,-232.6776885986328
0,70.79325103759766,45.75184631347656,-232.99221801757812
0,45.97420120239258,39.14607238769531,-214.4012451171875
0,63.5044059753418,43.814273834228516,-227.54505920410156
0,46.86064910888672,39.10883712768555,-232.49215698242188
1,75.4879379272461,54.15279006958008,-246.7908935546875
0,39.0655403137207,51.41122817993164,-247.06619262695312
1,41.462921142578125,44.8418083190918,-238.6536407470703
0,60.35875701904297,42.96648406982422,-225.1884002685547
0,69.28572082519531,52.80598449707031,-224.65310668945312
1,54.15507507324219,33.8731803894043,-227.70654296875
1,74.51580047607422,46.75952911376953,-235.7804412841797
1,66.04403686523438,29.869295120239258,-226.39279174804688
0,67.67350006103516,44.92310333251953,-230.66876220703125
0,42.347408294677734,52.26485061645508,-249.57525634765625
0,44.515682220458984,52.85923385620117,-251.16366577148438
1,76.55636596679688,47.277130126953125,-237.34811401367188
1,42.29702377319336,45.06368637084961,-239.2913818359375
1,51.019649505615234,47.92411804199219,-211.00375366210938
1,41.56838607788086,52.32301712036133,-231.58277893066406
0,69.79232788085938,45.735965728759766,-214.8424835205078
0,72.59458923339844,39.0420036315918,-224.10202026367188
0,65.59600067138672,51.80552291870117,-221.9337158203125
1,51.07568359375,36.64313888549805,-230.53472900390625
0,73.96212005615234,46.59580612182617,-235.36331176757812
1,60.91416931152344,35.66947555541992,-232.79920959472656
1,42.69353485107422,52.37739181518555,-249.78289794921875
0,55.61619567871094,48.87028503417969,-231.88168334960938
1,48.71381759643555,39.845367431640625,-216.48410034179688
0,67.63004302978516,45.16218185424805,-213.1953887939453
0,70.75381469726562,43.76286315917969,-217.6959228515625
0,59.228187561035156,42.923118591308594,-206.93829345703125
1,70.34461975097656,45.901607513427734,-215.244384765625
0,61.13373565673828,43.17863082885742,-225.75393676757812
1,36.662322998046875,57.92683029174805,-255.512451171875
0,60.888221740722656,58.00571823120117,-211.20925903320312
0,67.11808776855469,37.547664642333984,-220.0416259765625
0,57.183197021484375,42.10642623901367,-222.81275939941406
0,64.32867431640625,44.0380744934082,-228.14730834960938
0,59.077125549316406,42.363590240478516,-241.61114501953125
0,55.20499801635742,41.577613830566406,-221.32272338867188
0,52.551788330078125,33.70004653930664,-209.1143035888672
1,47.25302505493164,46.37493133544922,-243.0153045654297
0,46.279815673828125,39.20479965209961,-214.6239776611328
1,56.16912078857422,49.01762008666992,-232.28839111328125
0,65.47661590576172,37.150386810302734,-218.77381896972656
0,60.19123077392578,42.91218185424805,-225.073974609375
1,30.345157623291016,63.68732833862305,-243.64218139648438
1,28.97180938720703,55.87070846557617,-249.75917053222656
0,45.74871826171875,38.55706787109375,-249.05442810058594
0,64.52198028564453,44.083656311035156,-228.30084228515625
1,65.7790756225586,44.42364501953125,-229.24398803710938
0,52.63369369506836,48.06538772583008,-229.67752075195312
1,57.12834167480469,42.10498809814453,-222.76571655273438
1,58.49143981933594,49.36528396606445,-251.45623779296875
0,64.4371566772461,44.31180953979492,-210.80630493164062
1,62.179561614990234,43.43659210205078,-226.54969787597656
1,58.68031311035156,35.0730094909668,-231.0971221923828
1,50.81495666503906,47.3541145324707,-245.66708374023438
1,68.73590850830078,59.58197784423828,-251.90130615234375
1,61.093013763427734,43.172691345214844,-225.72476196289062
0,32.200218200683594,57.02340316772461,-234.76254272460938
1,57.29664611816406,42.147422790527344,-222.9114532470703
0,64.16021728515625,58.87313461303711,-213.6517333984375
1,50.34210968017578,39.78769302368164,-252.48532104492188
1,-139.07931518554688,-680.94921875,-757.1373901367188
0,74.76182556152344,40.143394470214844,-190.91909790039062
1,56.985836029052734,56.678504943847656,-225.7296600341797
0,54.322410583496094,55.75019836425781,-241.08102416992188
0,60.38295364379883,35.782833099365234,-214.95506286621094
1,50.12171173095703,47.42544174194336,-227.7457275390625
0,77.94715881347656,47.65281295776367,-238.37216186523438
1,30.87062644958496,49.21771240234375,-240.95205688476562
0,66.31548309326172,44.54243087768555,-229.65509033203125
1,53.88136291503906,48.155723571777344,-247.98590087890625
0,34.08181381225586,50.0666618347168,-243.37277221679688
1,70.41968536376953,45.667781829833984,-232.7059326171875
1,77.32295227050781,55.198081970214844,-213.26898193359375
0,63.490962982177734,44.065120697021484,-210.10545349121094
1,52.65102767944336,40.91036605834961,-219.40390014648438
1,31.55685806274414,28.5411319732666,-158.69070434570312
1,42.39286804199219,52.52782440185547,-232.20352172851562
0,66.4095230102539,44.85316467285156,-212.28155517578125
1,60.220890045166016,42.9200325012207,-225.0865478515625
1,63.72528839111328,44.11349105834961,-210.2972412109375
0,66.71240997314453,44.9029426574707,-212.55438232421875
0,51.878421783447266,33.50174331665039,-208.62098693847656
1,36.96175765991211,50.84428787231445,-245.51974487304688
0,62.13756561279297,43.69611740112305,-209.10879516601562
1,15.665708541870117,59.28194046020508,-267.4132080078125
0,65.35440826416016,44.29283142089844,-228.91372680664062
0,57.70569610595703,49.409183502197266,-233.46925354003906
0,61.646358489990234,43.559906005859375,-208.72703552246094
0,64.23719787597656,51.43953323364258,-220.90443420410156
1,34.64256286621094,81.3764877319336,-222.31138610839844
1,72.02926635742188,31.965280532836914,-196.06753540039062
0,44.443443298339844,60.013858795166016,-261.3606262207031
0,48.022789001464844,39.67521286010742,-215.93821716308594
0,56.08156967163086,41.8213005065918,-221.961181640625
1,66.14360809326172,51.40894317626953,-257.1598815917969
0,71.71765899658203,38.802921295166016,-223.44500732421875
0,52.47381591796875,40.47336959838867,-245.37757873535156
0,65.06950378417969,44.22050857543945,-228.7152099609375
0,70.73693084716797,45.73494338989258,-232.94921875
1,55.83523941040039,70.50862121582031,-262.6906433105469
0,57.13926315307617,49.55724334716797,-215.57781982421875
0,59.12371826171875,42.63311004638672,-224.257080078125
1,50.89622116088867,47.321258544921875,-245.7703857421875
1,63.905113220214844,43.91059494018555,-227.84365844726562
0,51.25191879272461,40.533905029296875,-218.36412048339844
1,54.253997802734375,41.066707611083984,-238.04513549804688
0,66.62297058105469,44.630855560302734,-229.86395263671875
0,63.57353210449219,51.25741958618164,-220.42283630371094
1,31.640689849853516,49.42458724975586,-241.5274658203125
1,48.502723693847656,54.17807388305664,-236.74681091308594
0,66.70542907714844,45.1763916015625,-195.11117553710938
0,37.10027313232422,36.768272399902344,-207.76956176757812
0,57.10783386230469,42.1051025390625,-222.73719787597656
1,51.6702880859375,40.6456413269043,-218.66432189941406
1,53.458683013916016,55.49774169921875,-240.47335815429688
0,76.30384063720703,62.631526947021484,-239.38230895996094
0,31.475852966308594,41.91969680786133,-248.59130859375
1,61.64185333251953,43.311195373535156,-226.12075805664062
1,43.63058090209961,38.5058708190918,-212.67123413085938
1,57.65410232543945,42.23522186279297,-223.16847229003906
0,64.80359649658203,44.16846466064453,-228.49122619628906
1,55.99263000488281,41.801063537597656,-221.9150390625
0,-124.7201156616211,-677.1309814453125,-767.9219970703125
0,52.559513092041016,40.87699508666992,-219.32228088378906
1,66.0595703125,51.9471549987793,-222.26864624023438
0,54.54414749145508,56.310123443603516,-206.45556640625
0,58.557125091552734,35.28745651245117,-213.6170654296875
0,68.987060546875,38.089508056640625,-221.42813110351562
0,35.805362701416016,57.7010612487793,-254.88772583007812
0,61.15840148925781,43.18434524536133,-225.76730346679688
1,44.83286666870117,30.840944290161133,-255.54881286621094
1,55.40454864501953,48.810733795166016,-231.72653198242188
0,63.60341262817383,44.10369110107422,-210.18292236328125
1,36.65818786621094,50.7382698059082,-245.30810546875
0,67.1164779663086,44.77202224731445,-230.2534637451172
1,60.207130432128906,50.34172821044922,-217.90704345703125
0,56.44451904296875,41.933406829833984,-222.22463989257812
1,50.387176513671875,40.30123519897461,-217.70730590820312
1,43.89772033691406,38.321224212646484,-230.27154541015625
1,54.509727478027344,41.15699005126953,-238.20510864257812
0,70.73146057128906,45.754173278808594,-232.92691040039062
1,57.77888488769531,49.4624137878418,-233.47061157226562
1,68.76091003417969,52.13394546508789,-259.0948181152344
1,55.798484802246094,41.49897384643555,-239.1799774169922
0,60.5341796875,43.00246047973633,-225.30223083496094
1,97.2213363647461,38.951812744140625,-197.52859497070312
1,42.466495513916016,45.13127517700195,-239.41616821289062
0,47.937503814697266,39.88143539428711,-198.49081420898438
1,64.76273345947266,51.050777435302734,-256.1282958984375
0,55.243003845214844,34.148006439208984,-228.55555725097656
1,59.14904022216797,42.37868118286133,-241.6591339111328
1,30.148273468017578,41.55483627319336,-247.64224243164062
0,74.42353820800781,47.22980499267578,-200.88201904296875
0,38.382572174072266,44.0403938293457,-236.355224609375
1,24.236051559448242,50.9079475402832,-249.78663635253906
1,56.78349685668945,41.99705123901367,-222.52078247070312
0,64.1462173461914,43.9779167175293,-228.0115203857422
0,69.20948028564453,45.60147476196289,-214.36082458496094
1,46.25208282470703,38.94791793823242,-232.03411865234375
0,72.96646118164062,46.58211898803711,-217.21286010742188
0,70.01145935058594,60.18596267700195,-235.4452362060547
1,11.858868598937988,80.05892944335938,-277.85186767578125
0,72.49983215332031,39.001243591308594,-224.0703125
1,61.20200729370117,43.187984466552734,-225.8173370361328
1,61.18489074707031,43.14927673339844,-225.82827758789062
0,62.488067626953125,50.988365173339844,-219.57728576660156
1,65.35075378417969,44.287940979003906,-228.92462158203125
0,54.55915832519531,48.60984420776367,-231.0628204345703
0,53.610050201416016,48.362178802490234,-230.35012817382812
0,121.26048278808594,-18.414274215698242,-160.3900604248047
0,47.11553955078125,53.79145050048828,-235.72157287597656
1,35.8162841796875,57.71908950805664,-254.89111328125
1,42.89239501953125,45.22929763793945,-239.73202514648438
1,64.79695892333984,44.88098907470703,-227.79702758789062
1,42.47532653808594,44.824283599853516,-256.884521484375
0,66.94145965576172,44.72383499145508,-230.11624145507812
1,54.50531768798828,41.11643600463867,-238.2142333984375
1,51.17729187011719,54.635414123535156,-256.1551208496094
0,70.84500885009766,45.74494934082031,-233.03955078125
1,26.362342834472656,62.10781478881836,-275.4595947265625
1,62.81538009643555,50.762962341308594,-237.27969360351562
0,60.54236602783203,50.18415451049805,-235.57171630859375
0,126.9427261352539,-16.90921974182129,-164.64089965820312
1,67.46348571777344,44.857200622558594,-230.512451171875
0,64.0261001586914,43.94131088256836,-227.92422485351562
0,59.129478454589844,42.63545608520508,-224.2568359375
0,56.58132553100586,41.95695495605469,-222.33334350585938
0,51.483428955078125,47.773746490478516,-228.78128051757812
1,46.25279235839844,38.95305252075195,-232.02639770507812
1,60.120147705078125,42.89992904663086,-224.9879608154297
1,43.753517150878906,52.90028381347656,-233.19656372070312
0,57.221893310546875,42.10540008544922,-222.85809326171875
1,32.93718338012695,49.509822845458984,-259.88714599609375
1,51.12714767456055,33.06296920776367,-225.4356689453125
0,58.80528259277344,42.519718170166016,-224.0330810546875
1,54.29475784301758,41.34423065185547,-220.66030883789062
1,63.05220413208008,43.68568801879883,-227.21212768554688
1,29.633407592773438,70.44049072265625,-270.7151794433594
1,-143.82444763183594,-682.2225952148438,-753.6259765625
1,49.525856018066406,46.988304138183594,-244.72891235351562
0,78.83598327636719,48.432674407958984,-204.17825317382812
0,68.71853637695312,45.207950592041016,-231.42799377441406
0,60.880859375,43.121280670166016,-225.56199645996094
1,70.25125885009766,45.604461669921875,-232.56842041015625
0,45.29610061645508,38.69145584106445,-231.303955078125
0,59.32099914550781,42.690494537353516,-224.40219116210938
0,47.98991775512695,61.4630126953125,-229.2149200439453
1,63.57046127319336,51.027122497558594,-237.7936248779297
1,41.59641647338867,52.33503341674805,-231.57530212402344
0,44.891517639160156,38.582454681396484,-231.00894165039062
1,64.3712387084961,44.27370834350586,-210.794677734375
1,47.189151763916016,46.10380935668945,-260.3820495605469
1,45.716888427734375,45.98576736450195,-241.86489868164062
0,55.65986633300781,41.71635437011719,-221.66575622558594
1,39.53835678100586,52.28499221801758,-246.7238006591797
0,70.14571380615234,45.8475227355957,-215.07452392578125
0,71.83502960205078,46.03789138793945,-233.76956176757812
